date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2017-04-12,210.74209669557098,210.93960678094885,209.87126050972878,210.10467529296875,210.10467529296875,81864400,0.0,0.0
2017-04-13,209.75454891612438,210.51765731915742,208.7400665283203,208.7400665283203,208.7400665283203,92880400,0.0,0.0
2017-04-17,209.2787603649815,210.58950805664062,209.07227750014263,210.58950805664062,210.58950805664062,68405400,0.0,0.0
2017-04-18,209.82632356520787,210.51760871314613,209.2517526328421,209.9609832763672,209.9609832763672,83225800,0.0,0.0
2017-04-19,210.54457285463775,210.93060655156623,209.3415532226092,209.57498168945312,209.57498168945312,68699900,0.0,0.0
2017-04-20,210.21238502175532,211.7386016774095,209.88021522436992,211.28073120117188,211.28073120117188,92572200,0.0,0.0
2017-04-21,211.19992152381053,211.25378541187268,210.1944257497104,210.60739135742188,210.60739135742188,110389800,0.0,0.0
2017-04-24,212.93261776837008,213.13911428134233,210.58046988039166,212.92364501953125,212.92364501953125,119209900,0.0,0.0
2017-04-25,213.58799614516596,214.5216688725432,213.4982138622716,214.16256713867188,214.16256713867188,76698300,0.0,0.0
2017-04-26,214.1266328319202,215.0423599937435,213.98300036835838,214.0278778076172,214.0278778076172,84702500,0.0,0.0
2017-04-27,214.36009268774626,214.52168437000614,213.6508482186616,214.2074737548828,214.2074737548828,57410300,0.0,0.0
2017-04-28,214.47676320015412,214.50369514342717,213.60592717072018,213.7406005859375,213.7406005859375,63532800,0.0,0.0
2017-05-01,214.27926635742188,214.71917762274913,213.84834153964093,214.27926635742188,214.27926635742188,66882500,0.0,0.0
2017-05-02,214.42294406967713,214.54863106413643,213.9381552907213,214.360107421875,214.360107421875,57375700,0.0,0.0
2017-05-03,214.36006130951333,214.45881633383428,213.39944300940462,214.09970092773438,214.09970092773438,73137700,0.0,0.0
2017-05-04,214.41395507822446,214.49475091878782,213.47129584175693,214.35110473632812,214.35110473632812,61462700,0.0,0.0
2017-05-05,214.73716575858964,215.2129817816678,214.27929523531665,215.1950225830078,215.1950225830078,62001300,0.0,0.0
2017-05-08,215.23988396928175,215.39250288965204,214.71917687097857,215.15908813476562,215.15908813476562,48385700,0.0,0.0
2017-05-09,215.4284674541908,215.63495030849342,214.60250863926865,214.9616241455078,214.9616241455078,51363200,0.0,0.0
2017-05-10,214.9167161164224,215.34764099121094,214.70124682960076,215.34764099121094,215.34764099121094,54293800,0.0,0.0
2017-05-11,214.88078289882858,215.078292960821,213.78550480918094,214.90771484375,214.90771484375,62358300,0.0,0.0
2017-05-12,214.64736953989447,214.95260740303902,214.270308585624,214.54861450195312,214.54861450195312,53912700,0.0,0.0
2017-05-15,214.98850873682773,215.85934481169653,214.970549540758,215.73365783691406,215.73365783691406,61918900,0.0,0.0
2017-05-16,216.03894185424872,216.0658738046836,215.132200892277,215.53619384765625,215.53619384765625,51241800,0.0,0.0
2017-05-17,215.53615691572145,215.53615691572145,211.6488195823924,211.711669921875,211.711669921875,172174100,0.0,0.0
2017-05-18,211.6308582359422,213.44435352958013,211.36152508162317,212.56454467773438,212.56454467773438,107047700,0.0,0.0
2017-05-19,213.06730413759337,214.63839830758465,213.01344024358175,213.94711303710938,213.94711303710938,115011400,0.0,0.0
2017-05-22,214.47677599774684,215.2039796060667,214.40496661063534,215.0334014892578,215.0334014892578,61010600,0.0,0.0
2017-05-23,215.4194645317637,215.6798249662345,215.0244443545355,215.50924682617188,215.50924682617188,48341700,0.0,0.0
2017-05-24,215.75161619346466,216.11969066891854,215.40147351630506,216.011962890625,216.011962890625,46927700,0.0,0.0
2017-05-25,216.54168559705684,217.33172599120638,216.32622999782006,217.04443359375,217.04443359375,64071700,0.0,0.0
2017-05-26,216.84687910206375,217.17007613360914,216.76608326889058,216.99951171875,216.99951171875,46629900,0.0,0.0
2017-05-30,216.66737369800228,217.0713666474811,216.505781997753,216.81101989746094,216.81101989746094,35201900,0.0,0.0
2017-05-31,217.1162428884138,217.15216128523983,216.03892386416155,216.75714111328125,216.75714111328125,91796000,0.0,0.0
2017-06-01,217.2329075660397,218.49876363767484,216.9366425046665,218.48080444335938,218.48080444335938,68962000,0.0,0.0
2017-06-02,218.53469703395294,219.36962844365345,218.22945918475202,219.20802307128906,219.20802307128906,88666100,0.0,0.0
2017-06-05,219.02847329835268,219.32473840012713,218.8399359794586,219.0464324951172,219.0464324951172,44698800,0.0,0.0
2017-06-06,218.4628614132283,219.0374323841721,218.26535135769896,218.34616088867188,218.34616088867188,50375400,0.0,0.0
2017-06-07,218.69633446519148,218.98361315983027,218.00504912984474,218.7501983642578,218.7501983642578,54144300,0.0,0.0
2017-06-08,218.84893740668028,219.35168535967125,218.31027105770178,218.85791015625,218.85791015625,65950700,0.0,0.0
2017-06-09,219.13621732385766,219.96216235115193,217.21499409325153,218.52574157714844,218.52574157714844,132256400,0.0,0.0
2017-06-12,218.27432165471194,218.53466832745423,217.60099570582324,218.48080444335938,218.48080444335938,86108100,0.0,0.0
2017-06-13,219.03745993709833,219.60305823079338,218.6783581721564,219.5491943359375,219.5491943359375,60067000,0.0,0.0
2017-06-14,219.82750112974858,219.83647387930873,218.41799861411468,219.27088928222656,219.27088928222656,78602300,0.0,0.0
2017-06-15,217.87037551896765,218.97464024441533,217.58309682454558,218.8489532470703,218.8489532470703,66464900,0.0,0.0
2017-06-16,219.01401191329356,219.06813847663074,217.98556591291617,218.896728515625,218.896728515625,84553100,1.183,0.0
2017-06-19,219.75378268203053,220.7822287672423,219.65454605250756,220.71908569335938,220.71908569335938,65123800,0.0,0.0
2017-06-20,220.34919596081932,220.35821246663434,219.21249677352617,219.23052978515625,219.23052978515625,56906400,0.0,0.0
2017-06-21,219.6364643395971,219.7537339552794,218.6892083161266,219.17636108398438,219.17636108398438,55977600,0.0,0.0
2017-06-22,219.18540006026723,219.699616126451,218.89670673032464,219.07713317871094,219.07713317871094,44148100,0.0,0.0
2017-06-23,219.14031764560082,219.68159705902804,218.7433711496931,219.3387908935547,219.3387908935547,66986800,0.0,0.0
2017-06-26,220.03343346387882,220.46647351334676,219.26661752022028,219.48312377929688,219.48312377929688,56700500,0.0,0.0
2017-06-27,219.25756679982936,219.5643069143419,217.69685801003055,217.71490478515625,217.71490478515625,82247700,0.0,0.0
2017-06-28,218.77042936485552,219.87104870868592,218.52684606334367,219.66355895996094,219.66355895996094,70042600,0.0,0.0
2017-06-29,219.81695733216063,219.87108390434818,216.4790189792222,217.73300170898438,217.73300170898438,106949700,0.0,0.0
2017-06-30,218.5719575510897,218.9598875349723,217.94045802975916,218.13893127441406,218.13893127441406,86820700,0.0,0.0
2017-07-03,219.11327113457054,219.56434422978126,218.5088348388672,218.5088348388672,218.5088348388672,39153800,0.0,0.0
2017-07-05,218.88772291784895,219.23052909128606,218.0487198473427,219.01402282714844,219.01402282714844,54427600,0.0,0.0
2017-07-06,218.22014887766858,218.34644879799995,216.8218194817907,217.0112762451172,217.0112762451172,65400800,0.0,0.0
2017-07-07,217.60665316882682,218.57194227705008,217.0202499812678,218.4185791015625,218.4185791015625,57972300,0.0,0.0
2017-07-10,218.41858418594137,219.0410671728352,218.10282755716273,218.65313720703125,218.65313720703125,36663300,0.0,0.0
2017-07-11,218.65316339491886,218.81555686408964,217.28191112417394,218.49078369140625,218.49078369140625,50354600,0.0,0.0
2017-07-12,219.4921743331878,220.30410041106757,219.4921743331878,220.1326904296875,220.1326904296875,59610400,0.0,0.0
2017-07-13,220.1416952838601,220.61983161584095,219.90712848772506,220.50254821777344,220.50254821777344,39471600,0.0,0.0
2017-07-14,220.5025446135207,221.90087379947823,220.40330799346808,221.53099060058594,221.53099060058594,60262700,0.0,0.0
2017-07-17,221.4498254576932,221.84677198218017,221.32352554223448,221.5039520263672,221.5039520263672,33531900,0.0,0.0
2017-07-18,221.0799378716855,221.67535764671155,220.72810141656248,221.62123107910156,221.62123107910156,42742500,0.0,0.0
2017-07-19,221.94596220287588,222.8300614262158,221.9369319328796,222.821044921875,222.821044921875,51034300,0.0,0.0
2017-07-20,223.08268303268244,223.2089829340893,222.35194690556733,222.92030334472656,222.92030334472656,47135200,0.0,0.0
2017-07-21,222.3249162543863,222.74892607826675,222.09034942759183,222.72186279296875,222.72186279296875,82340800,0.0,0.0
2017-07-24,222.6406170459632,222.81202699752427,222.18052751729113,222.66769409179688,222.66769409179688,46622300,0.0,0.0
2017-07-25,223.44352212840158,223.55178901266,222.97441610402032,223.20896911621094,223.20896911621094,54915600,0.0,0.0
2017-07-26,223.50671095660394,223.54279074608482,222.94738474287342,223.218017578125,223.218017578125,47575400,0.0,0.0
2017-07-27,223.6961837635149,223.73226355558555,221.63927770835573,223.0105438232422,223.0105438232422,70766600,0.0,0.0
2017-07-28,222.5143498091359,222.88423304672446,222.04524370677103,222.74891662597656,222.74891662597656,50088400,0.0,0.0
2017-07-31,223.1639296764275,223.2631663217661,222.40613007511095,222.62265014648438,222.62265014648438,65838700,0.0,0.0
2017-08-01,223.2451048490936,223.28118464022648,222.57751170503727,223.11880493164062,223.11880493164062,55050400,0.0,0.0
2017-08-02,223.25411406513058,223.3713974723851,222.2617477706495,223.22705078125,223.22705078125,47211200,0.0,0.0
2017-08-03,223.10974922246098,223.13681250413975,222.5053129888733,222.79400634765625,222.79400634765625,40856000,0.0,0.0
2017-08-04,223.29926411303876,223.54283371157985,222.80308087694664,223.2000274658203,223.2000274658203,60191800,0.0,0.0
2017-08-07,223.27216877902788,223.61497497558594,223.1639018739992,223.61497497558594,223.61497497558594,31995000,0.0,0.0
2017-08-08,223.29020330036394,224.5532162527348,222.67675048557768,223.06466674804688,223.06466674804688,61719400,0.0,0.0
2017-08-09,222.35196065561823,223.10976011092097,221.98207743374746,223.05563354492188,223.05563354492188,62632600,0.0,0.0
2017-08-10,222.1895790274809,222.32490921534506,219.85302369967238,219.9071502685547,219.9071502685547,120479500,0.0,0.0
2017-08-11,220.14172723000976,220.84540018921516,219.89814389315896,220.23193359375,220.23193359375,74869900,0.0,0.0
2017-08-14,221.55803363013825,222.64060608088627,221.5219538468974,222.41506958007812,222.41506958007812,73291900,0.0,0.0
2017-08-15,222.8120254878517,222.83007226306646,222.0722728919212,222.3880157470703,222.3880157470703,55242700,0.0,0.0
2017-08-16,222.92931838191822,223.3443116356118,222.33389866535393,222.7759552001953,222.7759552001953,56715500,0.0,0.0
2017-08-17,222.14444157055382,222.46921468933053,219.30267333984375,219.30267333984375,219.30267333984375,128490400,0.0,0.0
2017-08-18,219.1312961090837,220.29507236080727,218.4997965520846,218.95989990234375,218.95989990234375,136748000,0.0,0.0
2017-08-21,218.89676407089345,219.4019637649757,218.1660278158345,219.13131713867188,219.13131713867188,65469700,0.0,0.0
2017-08-22,219.7357510628386,221.5851397142009,219.71770428490416,221.42276000976562,221.42276000976562,63140100,0.0,0.0
2017-08-23,220.42138595773767,221.0709323325966,220.26802275334856,220.62887573242188,220.62887573242188,50203800,0.0,0.0
2017-08-24,221.0258172401236,221.18819694731454,219.89813449910255,220.11465454101562,220.11465454101562,50741700,0.0,0.0
2017-08-25,220.93560214120006,221.57613200956277,220.47551252803277,220.62887573242188,220.62887573242188,64445900,0.0,0.0
2017-08-28,221.17920370756988,221.20626699494858,220.2048840649569,220.63792419433594,220.63792419433594,40565600,0.0,0.0
2017-08-29,219.27565352033494,221.16113577759367,219.15837010913654,220.8905029296875,220.8905029296875,51135700,0.0,0.0
2017-08-30,220.87245529511117,222.21665808568847,220.68299853665263,221.93698120117188,221.93698120117188,62030800,0.0,0.0
2017-08-31,222.57748416007587,223.5247403065753,221.973047932377,223.2721405029297,223.2721405029297,103803900,0.0,0.0
2017-09-01,223.6600487026184,224.02993188958564,223.43451218846616,223.58787536621094,223.58787536621094,62007000,0.0,0.0
2017-09-05,223.06464350805396,223.29921030804695,220.98068818426646,221.98207092285156,221.98207092285156,91398800,0.0,0.0
2017-09-06,222.68577211034585,223.0827186540529,222.13546235941726,222.73989868164062,222.73989868164062,57916900,0.0,0.0
2017-09-07,223.0556342710419,223.07368104831957,222.28880454180455,222.7128143310547,222.7128143310547,58034700,0.0,0.0
2017-09-08,222.4151240936243,222.9293540490184,222.19861780980276,222.4512176513672,222.4512176513672,63832800,0.0,0.0
2017-09-11,223.7683445960859,224.9050576547077,223.75031158277943,224.82386779785156,224.82386779785156,71364800,0.0,0.0
2017-09-12,225.2027348122646,225.61771430850945,225.01327807482622,225.58163452148438,225.58163452148438,56896000,0.0,0.0
2017-09-13,225.2838564679124,225.7259128776947,225.1665731056807,225.6898193359375,225.6898193359375,59228000,0.0,0.0
2017-09-14,225.35608999662725,225.82520980524095,225.17566353659325,225.61770629882812,225.61770629882812,95446300,0.0,0.0
2017-09-15,225.4681361331741,226.012101777669,225.3593457710697,225.92144775390625,225.92144775390625,95432400,1.235,0.0
2017-09-18,226.30223316801218,226.7646060517836,226.0030458312284,226.40196228027344,226.40196228027344,46235200,0.0,0.0
2017-09-19,226.6558291845811,226.7192994570603,226.29318539147536,226.62863159179688,226.62863159179688,47108100,0.0,0.0
2017-09-20,226.71928016426347,226.82807052614282,225.67665513835274,226.710205078125,226.710205078125,59574100,0.0,0.0
2017-09-21,226.5470030207912,226.63765703775806,225.92143081764144,226.10275268554688,226.10275268554688,48211400,0.0,0.0
2017-09-22,225.7945345335085,226.3203777050276,225.76733694135868,226.1481170654297,226.1481170654297,51214000,0.0,0.0
2017-09-25,225.88517293963213,226.2478305331696,224.91509327411129,225.6857147216797,225.6857147216797,57064400,0.0,0.0
2017-09-26,226.1299648873503,226.38381828561717,225.5769241624176,225.82171630859375,225.82171630859375,54082000,0.0,0.0
2017-09-27,226.54701706844676,227.10005779193278,225.63131875269056,226.70114135742188,226.70114135742188,81001400,0.0,0.0
2017-09-28,226.4110134674443,227.05472204232748,226.3203594455834,226.97312927246094,226.97312927246094,44778800,0.0,0.0
2017-09-29,226.96404099088997,227.85254165768825,226.77365787227012,227.77093505859375,227.77093505859375,85578000,0.0,0.0
2017-10-02,228.00670203969656,228.7592010498047,227.82536630985933,228.7592010498047,228.7592010498047,59023000,0.0,0.0
2017-10-03,228.75919355190385,229.2759616298753,228.6775869425623,229.24876403808594,229.24876403808594,66810200,0.0,0.0
2017-10-04,229.09463790653712,229.77460536377652,228.97677245374416,229.520751953125,229.520751953125,55953600,0.0,0.0
2017-10-05,229.8652184562029,230.89876825379145,229.55696991730144,230.88064575195312,230.88064575195312,63522800,0.0,0.0
2017-10-06,230.41830909872385,230.9169546868752,230.14633317243573,230.61776733398438,230.61776733398438,80646000,0.0,0.0
2017-10-09,230.85347999090723,230.91693642403118,229.96497925538986,230.23696899414062,230.23696899414062,35803100,0.0,0.0
2017-10-10,230.82631413867932,231.23429188591538,230.26419824557829,230.8444366455078,230.8444366455078,43057400,0.0,0.0
2017-10-11,230.74470551952354,231.20709228515625,230.57245870229957,231.20709228515625,231.20709228515625,47674300,0.0,0.0
2017-10-12,230.88065464705477,231.2432983733844,230.61772618659012,230.86251831054688,230.86251831054688,47065100,0.0,0.0
2017-10-13,231.31584582884773,231.43371127331582,230.8625342227056,231.14358520507812,231.14358520507812,54800400,0.0,0.0
2017-10-16,231.37934082966822,231.65131675525126,231.02575829243645,231.4518585205078,231.4518585205078,38221700,0.0,0.0
2017-10-17,231.39747194578328,231.66040046226232,231.17081611004755,231.6150665283203,231.6150665283203,31561000,0.0,0.0
2017-10-18,232.0048756021633,232.0502095297893,231.64223184910006,231.84169006347656,231.84169006347656,40888300,0.0,0.0
2017-10-19,231.03481600948325,231.94143930481505,230.59964070123658,231.90516662597656,231.90516662597656,61903800,0.0,0.0
2017-10-20,232.7301765275107,233.12909293184038,231.88700979400087,233.10186767578125,233.10186767578125,89176400,0.0,0.0
2017-10-23,233.4373484738339,233.46454606276396,232.11365869805357,232.19525146484375,232.19525146484375,63915300,0.0,0.0
